gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-08 03:20:00+00:00,2020-07-08,0,0.0014970455123324213,False,False
00800000a0001794,2020-07-08 03:20:00+00:00,2020-07-08,0,0.0025705360921439305,False,False
7276ff002e062804,2020-07-08 03:20:00+00:00,2020-07-08,0,0.10434975681347178,False,False
0000024b0b031c97,2020-07-08 03:25:00+00:00,2020-07-08,0,0.0014953710869455405,False,False
7276ff002e062804,2020-07-08 03:25:00+00:00,2020-07-08,0,0.1840730221022265,False,False
0000024b0b031c97,2020-07-08 03:30:00+00:00,2020-07-08,0,0.0015007400124373523,False,False
7276ff002e062804,2020-07-08 03:30:00+00:00,2020-07-08,0,0.049553530607520574,False,False
0000024b0b031c97,2020-07-08 03:35:00+00:00,2020-07-08,0,0.0014959837751762595,False,False
7276ff002e062804,2020-07-08 03:35:00+00:00,2020-07-08,0,0.04976423946213943,False,False
0000024b0b031c97,2020-07-08 03:40:00+00:00,2020-07-08,0,0.0015016216247141483,False,False
7276ff002e062804,2020-07-08 03:40:00+00:00,2020-07-08,0,0.17657860911367365,False,False
0000024b0b031c97,2020-07-08 03:45:00+00:00,2020-07-08,0,0.0014966893405754314,False,False
7276ff002e062804,2020-07-08 03:45:00+00:00,2020-07-08,0,0.3129410556466159,False,False
0000024b0b031c97,2020-07-08 03:50:00+00:00,2020-07-08,0,0.001498739853894935,False,False
0000024b0b031c97,2020-07-08 03:55:00+00:00,2020-07-08,0,0.00150029611976546,False,False
0000024b0b031c97,2020-07-08 04:00:00+00:00,2020-07-08,0,0.0014971490332899772,False,False
7276ff002e062804,2020-07-08 04:00:00+00:00,2020-07-08,0,0.00385173472510223,False,False
0000024b0b031c97,2020-07-08 04:05:00+00:00,2020-07-08,0,0.0014957618245645514,False,False
7276ff002e062804,2020-07-08 04:05:00+00:00,2020-07-08,1,0.44976061650546195,False,True
0000024b0b031c97,2020-07-08 04:10:00+00:00,2020-07-08,0,0.0014951779477720278,False,False
7276ff002e062804,2020-07-08 04:10:00+00:00,2020-07-08,0,0.15586992889321694,False,False
0000024b0b031c97,2020-07-08 04:15:00+00:00,2020-07-08,0,0.0014949197170493049,False,False
7276ff002e062804,2020-07-08 04:15:00+00:00,2020-07-08,0,0.24640257178346062,False,False
0000024b0b031c97,2020-07-08 04:20:00+00:00,2020-07-08,0,0.0014956964676787051,False,False
7276ff002e062804,2020-07-08 04:20:00+00:00,2020-07-08,0,0.06910665289629563,False,False
0000024b0b031c97,2020-07-08 04:25:00+00:00,2020-07-08,0,0.0014961636764960168,False,False
7276ff002e062804,2020-07-08 04:25:00+00:00,2020-07-08,0,0.017917911312263494,False,False
0000024b0b031c97,2020-07-08 04:30:00+00:00,2020-07-08,0,0.001500230906189759,False,False
7276ff002e062804,2020-07-08 04:30:00+00:00,2020-07-08,0,0.010118879729085123,False,False
0000024b0b031c97,2020-07-08 04:35:00+00:00,2020-07-08,0,0.001497328978733747,False,False
7276ff002e062804,2020-07-08 04:35:00+00:00,2020-07-08,1,0.3628838295722434,False,False
0000024b0b031c97,2020-07-08 04:40:00+00:00,2020-07-08,0,0.0014990342872958716,False,False
7276ff002e062804,2020-07-08 04:40:00+00:00,2020-07-08,0,0.0040484533869295835,False,False
0000024b0b031c97,2020-07-08 04:45:00+00:00,2020-07-08,0,0.0014960363376884049,False,False
7276ff002e062804,2020-07-08 04:45:00+00:00,2020-07-08,0,0.0521707209015905,False,False
0000024b0b031c97,2020-07-08 04:50:00+00:00,2020-07-08,0,0.001494471435134068,False,False
7276ff002e062804,2020-07-08 04:50:00+00:00,2020-07-08,0,0.1050014685142508,False,False
0000024b0b031c97,2020-07-08 04:55:00+00:00,2020-07-08,0,0.0014978755681587276,False,False
7276ff002e062804,2020-07-08 04:55:00+00:00,2020-07-08,0,0.42612344041021805,False,True
0000024b0b031c97,2020-07-08 05:00:00+00:00,2020-07-08,0,0.0014982803344546981,False,False
7276ff002e062804,2020-07-08 05:00:00+00:00,2020-07-08,0,0.15611762087260364,False,False
0000024b0b031c97,2020-07-08 05:05:00+00:00,2020-07-08,0,0.0014946076260791876,False,False
7276ff002e062804,2020-07-08 05:05:00+00:00,2020-07-08,1,0.25339802824378804,False,False
0000024b0b031c97,2020-07-08 05:10:00+00:00,2020-07-08,0,0.0014965475105114465,False,False
7276ff002e062804,2020-07-08 05:10:00+00:00,2020-07-08,0,0.03568677045815764,False,False
0000024b0b031c97,2020-07-08 05:15:00+00:00,2020-07-08,0,0.001496322000265612,False,False
7276ff002e062804,2020-07-08 05:15:00+00:00,2020-07-08,0,0.07311692682907822,False,False
0000024b0b031c97,2020-07-08 05:20:00+00:00,2020-07-08,0,0.0014946283581214728,False,False
0000024b0b031c97,2020-07-08 05:25:00+00:00,2020-07-08,0,0.0014963592168559334,False,False
0000024b0b031c97,2020-07-08 05:30:00+00:00,2020-07-08,0,0.0014966570882335494,False,False
7276ff002e062804,2020-07-08 05:30:00+00:00,2020-07-08,0,0.005196416211660949,False,False
0000024b0b031c97,2020-07-08 05:35:00+00:00,2020-07-08,0,0.0014971702028119577,False,False
7276ff002e062804,2020-07-08 05:35:00+00:00,2020-07-08,0,0.005494829661456607,False,False
0000024b0b031c97,2020-07-08 05:40:00+00:00,2020-07-08,0,0.0014959646894366976,False,False
7276ff002e062804,2020-07-08 05:40:00+00:00,2020-07-08,1,0.2843453068756396,False,False
0000024b0b031c97,2020-07-08 05:45:00+00:00,2020-07-08,0,0.0014970224707254406,False,False
7276ff002e062804,2020-07-08 05:45:00+00:00,2020-07-08,0,0.0028446223175719737,False,False
0000024b0b031c97,2020-07-08 05:50:00+00:00,2020-07-08,0,0.0014970469110275315,False,False
7276ff002e062804,2020-07-08 05:50:00+00:00,2020-07-08,0,0.009346727653374312,False,False
0000024b0b031c97,2020-07-08 05:55:00+00:00,2020-07-08,0,0.0014960337145882782,False,False
00800000a0001794,2020-07-08 05:55:00+00:00,2020-07-08,0,0.007935374730497238,False,False
7276ff002e062804,2020-07-08 05:55:00+00:00,2020-07-08,0,0.25472453591954225,False,False
0000024b0b031c97,2020-07-08 06:00:00+00:00,2020-07-08,0,0.0014942432665384523,False,False
00800000a0001794,2020-07-08 06:00:00+00:00,2020-07-08,0,0.16066146596305822,False,False
7276ff002e062804,2020-07-08 06:00:00+00:00,2020-07-08,0,0.050886780151281036,False,False
0000024b0b031c97,2020-07-08 06:05:00+00:00,2020-07-08,0,0.0014948364052163013,False,False
00800000a0001794,2020-07-08 06:05:00+00:00,2020-07-08,0,0.011772842437617911,False,False
7276ff002e062804,2020-07-08 06:05:00+00:00,2020-07-08,0,0.04621318344278528,False,False
0000024b0b031c97,2020-07-08 06:10:00+00:00,2020-07-08,0,0.0014953742030237743,False,False
7276ff002e062804,2020-07-08 06:10:00+00:00,2020-07-08,0,0.10209023609221303,False,False
0000024b0b031c97,2020-07-08 06:15:00+00:00,2020-07-08,0,0.0014956106212002018,False,False
7276ff002e062804,2020-07-08 06:15:00+00:00,2020-07-08,0,0.02026985792312317,False,False
0000024b0b031c97,2020-07-08 06:20:00+00:00,2020-07-08,0,0.001496321905069292,False,False
7276ff002e062804,2020-07-08 06:20:00+00:00,2020-07-08,0,0.039463459363223534,False,False
0000024b0b031c97,2020-07-08 06:25:00+00:00,2020-07-08,0,0.0014949528738480429,False,False
00800000a0001794,2020-07-08 06:25:00+00:00,2020-07-08,0,0.0027800319984358692,False,False
7276ff002e062804,2020-07-08 06:25:00+00:00,2020-07-08,0,0.24304881238206344,False,False
0000024b0b031c97,2020-07-08 06:30:00+00:00,2020-07-08,0,0.001493732275814317,False,False
00800000a0001794,2020-07-08 06:30:00+00:00,2020-07-08,1,0.4714545431558684,True,True
7276ff002e062804,2020-07-08 06:30:00+00:00,2020-07-08,0,0.09141481148870988,False,False
0000024b0b031c97,2020-07-08 06:35:00+00:00,2020-07-08,0,0.0014961203972966484,False,False
7276ff002e062804,2020-07-08 06:35:00+00:00,2020-07-08,0,0.04300572129115865,False,False
0000024b0b031c97,2020-07-08 06:40:00+00:00,2020-07-08,0,0.0014939636484233726,False,False
7276ff002e062804,2020-07-08 06:40:00+00:00,2020-07-08,1,0.4810680724590691,True,True
0000024b0b031c97,2020-07-08 06:45:00+00:00,2020-07-08,0,0.0014997004476499207,False,False
7276ff002e062804,2020-07-08 06:45:00+00:00,2020-07-08,0,0.008426722018388826,False,False
0000024b0b031c97,2020-07-08 06:50:00+00:00,2020-07-08,0,0.0014947614691924913,False,False
7276ff002e062804,2020-07-08 06:50:00+00:00,2020-07-08,0,0.01237350678086805,False,False
0000024b0b031c97,2020-07-08 06:55:00+00:00,2020-07-08,0,0.0014956346269222919,False,False
7276ff002e062804,2020-07-08 06:55:00+00:00,2020-07-08,0,0.012984914582716398,False,False
0000024b0b031c97,2020-07-08 07:00:00+00:00,2020-07-08,0,0.0014961579730756965,False,False
7276ff002e062804,2020-07-08 07:00:00+00:00,2020-07-08,1,0.4576965565847308,True,True
0000024b0b031c97,2020-07-08 07:05:00+00:00,2020-07-08,0,0.001496101874975196,False,False
00800000a0001794,2020-07-08 07:05:00+00:00,2020-07-08,1,0.4812560441065035,True,True
7276ff002e062804,2020-07-08 07:05:00+00:00,2020-07-08,0,0.03514410008941688,False,False
0000024b0b031c97,2020-07-08 07:10:00+00:00,2020-07-08,0,0.0014931589303626305,False,False
00800000a0001794,2020-07-08 07:10:00+00:00,2020-07-08,0,0.010213481293811291,False,False
0000024b0b031c97,2020-07-08 07:15:00+00:00,2020-07-08,0,0.0014957453892449,False,False
0000024b0b031c97,2020-07-08 07:20:00+00:00,2020-07-08,0,0.001499090818586503,False,False
7276ff002e062804,2020-07-08 07:20:00+00:00,2020-07-08,0,0.0560120107090953,False,False
0000024b0b031c97,2020-07-08 07:25:00+00:00,2020-07-08,0,0.0014957907019157912,False,False
00800000a0001794,2020-07-08 07:25:00+00:00,2020-07-08,0,0.35187786984349406,False,False
7276ff002e062804,2020-07-08 07:25:00+00:00,2020-07-08,0,0.15008941855642274,False,False
0000024b0b031c97,2020-07-08 07:30:00+00:00,2020-07-08,0,0.0014955851224414327,False,False
00800000a0001794,2020-07-08 07:30:00+00:00,2020-07-08,0,0.4798090808815739,True,True
7276ff002e062804,2020-07-08 07:30:00+00:00,2020-07-08,0,0.16438409954674438,False,False
0000024b0b031c97,2020-07-08 07:35:00+00:00,2020-07-08,0,0.0014963089262281296,False,False
00800000a0001794,2020-07-08 07:35:00+00:00,2020-07-08,0,0.42010496136308123,False,True
7276ff002e062804,2020-07-08 07:35:00+00:00,2020-07-08,0,0.13024501669503202,False,False
0000024b0b031c97,2020-07-08 07:40:00+00:00,2020-07-08,0,0.0014944412379162468,False,False
00800000a0001794,2020-07-08 07:40:00+00:00,2020-07-08,1,0.5027972874580866,True,True
7276ff002e062804,2020-07-08 07:40:00+00:00,2020-07-08,1,0.2392351752745459,False,False
0000024b0b031c97,2020-07-08 07:45:00+00:00,2020-07-08,0,0.0014973410489366133,False,False
00800000a0001794,2020-07-08 07:45:00+00:00,2020-07-08,0,0.3702837767832002,False,False
7276ff002e062804,2020-07-08 07:45:00+00:00,2020-07-08,0,0.0017534430053610646,False,False
0000024b0b031c97,2020-07-08 07:50:00+00:00,2020-07-08,0,0.0014959718290414182,False,False
00800000a0001794,2020-07-08 07:50:00+00:00,2020-07-08,1,0.4933798337271675,True,True
7276ff002e062804,2020-07-08 07:50:00+00:00,2020-07-08,0,0.16197067482314748,False,False
0000024b0b031c97,2020-07-08 07:55:00+00:00,2020-07-08,0,0.0014975321276958654,False,False
7276ff002e062804,2020-07-08 07:55:00+00:00,2020-07-08,0,0.2547650456931193,False,False
0000024b0b031c97,2020-07-08 08:00:00+00:00,2020-07-08,0,0.0014945633127593436,False,False
7276ff002e062804,2020-07-08 08:00:00+00:00,2020-07-08,0,0.12156714323214823,False,False
0000024b0b031c97,2020-07-08 08:05:00+00:00,2020-07-08,0,0.0014947817344507907,False,False
7276ff002e062804,2020-07-08 08:05:00+00:00,2020-07-08,1,0.241672527276287,False,False
0000024b0b031c97,2020-07-08 08:10:00+00:00,2020-07-08,0,0.0014953770986683584,False,False
7276ff002e062804,2020-07-08 08:10:00+00:00,2020-07-08,0,0.024071644389512953,False,False
0000024b0b031c97,2020-07-08 08:15:00+00:00,2020-07-08,0,0.0014956777524472123,False,False
00800000a0001794,2020-07-08 08:15:00+00:00,2020-07-08,0,0.24423979241699567,False,False
7276ff002e062804,2020-07-08 08:15:00+00:00,2020-07-08,1,0.49913551065076595,True,True
0000024b0b031c97,2020-07-08 08:20:00+00:00,2020-07-08,0,0.0014959799063705044,False,False
00800000a0001794,2020-07-08 08:20:00+00:00,2020-07-08,1,0.4656762739920519,True,True
7276ff002e062804,2020-07-08 08:20:00+00:00,2020-07-08,0,0.017774112954395575,False,False
0000024b0b031c97,2020-07-08 08:25:00+00:00,2020-07-08,0,0.0014928579151654825,False,False
7276ff002e062804,2020-07-08 08:25:00+00:00,2020-07-08,0,0.4051668113311466,False,True
0000024b0b031c97,2020-07-08 08:30:00+00:00,2020-07-08,0,0.0014943987493655985,False,False
7276ff002e062804,2020-07-08 08:30:00+00:00,2020-07-08,1,0.3367662753946988,False,False
0000024b0b031c97,2020-07-08 08:35:00+00:00,2020-07-08,0,0.0014968122457091175,False,False
00800000a0001794,2020-07-08 08:35:00+00:00,2020-07-08,0,0.02191417825059513,False,False
7276ff002e062804,2020-07-08 08:35:00+00:00,2020-07-08,0,0.033403073066943685,False,False
0000024b0b031c97,2020-07-08 08:40:00+00:00,2020-07-08,0,0.0014960636443330406,False,False
00800000a0001794,2020-07-08 08:40:00+00:00,2020-07-08,1,0.4471227165914169,False,True
7276ff002e062804,2020-07-08 08:40:00+00:00,2020-07-08,0,0.009134361025633551,False,False
0000024b0b031c97,2020-07-08 08:45:00+00:00,2020-07-08,0,0.0014952674351798529,False,False
00800000a0001794,2020-07-08 08:45:00+00:00,2020-07-08,0,0.01099928353506788,False,False
7276ff002e062804,2020-07-08 08:45:00+00:00,2020-07-08,0,0.03316543117134981,False,False
0000024b0b031c97,2020-07-08 08:50:00+00:00,2020-07-08,0,0.0014967626540573393,False,False
00800000a0001794,2020-07-08 08:50:00+00:00,2020-07-08,0,0.11390351601614657,False,False
7276ff002e062804,2020-07-08 08:50:00+00:00,2020-07-08,0,0.2747581277348509,False,False
0000024b0b031c97,2020-07-08 08:55:00+00:00,2020-07-08,0,0.001495434708841703,False,False
00800000a0001794,2020-07-08 08:55:00+00:00,2020-07-08,0,0.22980740468738178,False,False
7276ff002e062804,2020-07-08 08:55:00+00:00,2020-07-08,1,0.21600308134203422,False,False
0000024b0b031c97,2020-07-08 09:00:00+00:00,2020-07-08,0,0.001495165879273981,False,False
00800000a0001794,2020-07-08 09:00:00+00:00,2020-07-08,0,0.13888876334577327,False,False
7276ff002e062804,2020-07-08 09:00:00+00:00,2020-07-08,0,0.002108124693973762,False,False
0000024b0b031c97,2020-07-08 09:05:00+00:00,2020-07-08,0,0.001495858784991435,False,False
00800000a0001794,2020-07-08 09:05:00+00:00,2020-07-08,1,0.17584365945036465,False,False
7276ff002e062804,2020-07-08 09:05:00+00:00,2020-07-08,0,0.11709432396844051,False,False
0000024b0b031c97,2020-07-08 09:10:00+00:00,2020-07-08,0,0.0014954586203923075,False,False
00800000a0001794,2020-07-08 09:10:00+00:00,2020-07-08,0,0.01426048895156512,False,False
7276ff002e062804,2020-07-08 09:10:00+00:00,2020-07-08,1,0.36465441952839467,False,False
0000024b0b031c97,2020-07-08 09:15:00+00:00,2020-07-08,0,0.0014954430697294416,False,False
00800000a0001794,2020-07-08 09:15:00+00:00,2020-07-08,0,0.16673347036119723,False,False
7276ff002e062804,2020-07-08 09:15:00+00:00,2020-07-08,0,0.0027624032021287743,False,False
0000024b0b031c97,2020-07-08 09:20:00+00:00,2020-07-08,0,0.0014955114217416504,False,False
00800000a0001794,2020-07-08 09:20:00+00:00,2020-07-08,0,0.35995574532554064,False,False
7276ff002e062804,2020-07-08 09:20:00+00:00,2020-07-08,0,0.02818015613380159,False,False
0000024b0b031c97,2020-07-08 09:25:00+00:00,2020-07-08,0,0.0014941920928448474,False,False
00800000a0001794,2020-07-08 09:25:00+00:00,2020-07-08,0,0.45707249338908984,True,True
7276ff002e062804,2020-07-08 09:25:00+00:00,2020-07-08,0,0.023059300559696534,False,False
0000024b0b031c97,2020-07-08 09:30:00+00:00,2020-07-08,0,0.0014952476186230002,False,False
00800000a0001794,2020-07-08 09:30:00+00:00,2020-07-08,0,0.36524215269324467,False,False
7276ff002e062804,2020-07-08 09:30:00+00:00,2020-07-08,0,0.026109391104939535,False,False
0000024b0b031c97,2020-07-08 09:35:00+00:00,2020-07-08,0,0.0014962985223881903,False,False
7276ff002e062804,2020-07-08 09:35:00+00:00,2020-07-08,0,0.04208003614436386,False,False
0000024b0b031c97,2020-07-08 09:40:00+00:00,2020-07-08,0,0.0014993296160908985,False,False
7276ff002e062804,2020-07-08 09:40:00+00:00,2020-07-08,0,0.26047544478918383,False,False
0000024b0b031c97,2020-07-08 09:45:00+00:00,2020-07-08,0,0.0014942722973145096,False,False
00800000a0001794,2020-07-08 09:45:00+00:00,2020-07-08,0,0.00850698590367888,False,False
7276ff002e062804,2020-07-08 09:45:00+00:00,2020-07-08,1,0.3598995792383537,False,False
0000024b0b031c97,2020-07-08 09:50:00+00:00,2020-07-08,0,0.0014990993224014023,False,False
00800000a0001794,2020-07-08 09:50:00+00:00,2020-07-08,0,0.4666779643600079,True,True
0000024b0b031c97,2020-07-08 09:55:00+00:00,2020-07-08,0,0.0014998715078548917,False,False
00800000a0001794,2020-07-08 09:55:00+00:00,2020-07-08,0,0.3421673246751395,False,False
0000024b0b031c97,2020-07-08 10:00:00+00:00,2020-07-08,0,0.001497845475738701,False,False
00800000a0001794,2020-07-08 10:00:00+00:00,2020-07-08,0,0.256494881400671,False,False
7276ff002e062804,2020-07-08 10:00:00+00:00,2020-07-08,0,0.20711623418894828,False,False
0000024b0b031c97,2020-07-08 10:05:00+00:00,2020-07-08,0,0.0014967527217086749,False,False
00800000a0001794,2020-07-08 10:05:00+00:00,2020-07-08,0,0.17018594673843604,False,False
7276ff002e062804,2020-07-08 10:05:00+00:00,2020-07-08,0,0.363454931865581,False,False
0000024b0b031c97,2020-07-08 10:10:00+00:00,2020-07-08,0,0.0014958187876950083,False,False
00800000a0001794,2020-07-08 10:10:00+00:00,2020-07-08,0,0.19305453044741802,False,False
7276ff002e062804,2020-07-08 10:10:00+00:00,2020-07-08,1,0.49968688531193817,True,True
0000024b0b031c97,2020-07-08 10:15:00+00:00,2020-07-08,0,0.001495278548707757,False,False
00800000a0001794,2020-07-08 10:15:00+00:00,2020-07-08,0,0.1059959206353825,False,False
7276ff002e062804,2020-07-08 10:15:00+00:00,2020-07-08,0,0.06544841948704058,False,False
0000024b0b031c97,2020-07-08 10:20:00+00:00,2020-07-08,0,0.0014944030418390616,False,False
00800000a0001794,2020-07-08 10:20:00+00:00,2020-07-08,0,0.3040493009561587,False,False
7276ff002e062804,2020-07-08 10:20:00+00:00,2020-07-08,0,0.12460658904954856,False,False
0000024b0b031c97,2020-07-08 10:25:00+00:00,2020-07-08,0,0.0014975094900902526,False,False
