gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-08 02:10:00+00:00,2020-07-08,0,0.00018086373027431643,False,False
7276ff002e062804,2020-07-08 02:10:00+00:00,2020-07-08,0,0.00020072894793927924,False,False
0000024b0b031c97,2020-07-08 02:15:00+00:00,2020-07-08,0,0.00018132600753176215,False,False
00800000a0001794,2020-07-08 02:15:00+00:00,2020-07-08,0,0.0009079275950472874,False,False
7276ff002e062804,2020-07-08 02:15:00+00:00,2020-07-08,0,0.22955959123697994,True,True
0000024b0b031c97,2020-07-08 02:20:00+00:00,2020-07-08,0,0.000180577713681396,False,False
00800000a0001794,2020-07-08 02:20:00+00:00,2020-07-08,0,0.21041459451178798,True,True
7276ff002e062804,2020-07-08 02:20:00+00:00,2020-07-08,0,0.0049603694159085585,False,False
0000024b0b031c97,2020-07-08 02:25:00+00:00,2020-07-08,0,0.00018096832853080222,False,False
00800000a0001794,2020-07-08 02:25:00+00:00,2020-07-08,1,0.14510988252137483,False,True
7276ff002e062804,2020-07-08 02:25:00+00:00,2020-07-08,0,0.007670178588180669,False,False
0000024b0b031c97,2020-07-08 02:30:00+00:00,2020-07-08,0,0.00018137320935100013,False,False
7276ff002e062804,2020-07-08 02:30:00+00:00,2020-07-08,0,0.09782773668279392,False,False
0000024b0b031c97,2020-07-08 02:35:00+00:00,2020-07-08,0,0.0001808047804872274,False,False
7276ff002e062804,2020-07-08 02:35:00+00:00,2020-07-08,0,0.011748173510426759,False,False
0000024b0b031c97,2020-07-08 02:40:00+00:00,2020-07-08,0,0.00018172815216640635,False,False
7276ff002e062804,2020-07-08 02:40:00+00:00,2020-07-08,0,0.005345311551094188,False,False
0000024b0b031c97,2020-07-08 02:45:00+00:00,2020-07-08,0,0.00018180758933815662,False,False
7276ff002e062804,2020-07-08 02:45:00+00:00,2020-07-08,0,0.0038459768733950773,False,False
0000024b0b031c97,2020-07-08 02:50:00+00:00,2020-07-08,0,0.00018103538058461665,False,False
7276ff002e062804,2020-07-08 02:50:00+00:00,2020-07-08,0,0.021104281462232116,False,False
0000024b0b031c97,2020-07-08 02:55:00+00:00,2020-07-08,0,0.0001821956500816737,False,False
7276ff002e062804,2020-07-08 02:55:00+00:00,2020-07-08,0,0.25112441660888857,True,True
0000024b0b031c97,2020-07-08 03:00:00+00:00,2020-07-08,0,0.00018084678253821603,False,False
7276ff002e062804,2020-07-08 03:00:00+00:00,2020-07-08,0,0.004977535283703556,False,False
0000024b0b031c97,2020-07-08 03:05:00+00:00,2020-07-08,0,0.00018129179094220142,False,False
7276ff002e062804,2020-07-08 03:05:00+00:00,2020-07-08,0,0.00022340674994465582,False,False
0000024b0b031c97,2020-07-08 03:10:00+00:00,2020-07-08,0,0.00018086290570563089,False,False
7276ff002e062804,2020-07-08 03:10:00+00:00,2020-07-08,0,0.004190550655160906,False,False
0000024b0b031c97,2020-07-08 03:15:00+00:00,2020-07-08,0,0.00018210042240812205,False,False
7276ff002e062804,2020-07-08 03:15:00+00:00,2020-07-08,0,0.0002809544312726194,False,False
0000024b0b031c97,2020-07-08 03:20:00+00:00,2020-07-08,0,0.00018130025864398442,False,False
00800000a0001794,2020-07-08 03:20:00+00:00,2020-07-08,0,0.0003277630829180602,False,False
7276ff002e062804,2020-07-08 03:20:00+00:00,2020-07-08,0,0.004592926165983619,False,False
0000024b0b031c97,2020-07-08 03:25:00+00:00,2020-07-08,0,0.0001813017339984651,False,False
7276ff002e062804,2020-07-08 03:25:00+00:00,2020-07-08,0,0.016211897530476457,False,False
0000024b0b031c97,2020-07-08 03:30:00+00:00,2020-07-08,0,0.00018090046887350096,False,False
7276ff002e062804,2020-07-08 03:30:00+00:00,2020-07-08,0,0.002560139497814006,False,False
0000024b0b031c97,2020-07-08 03:35:00+00:00,2020-07-08,0,0.00018168868982381162,False,False
7276ff002e062804,2020-07-08 03:35:00+00:00,2020-07-08,0,0.001370933674550644,False,False
0000024b0b031c97,2020-07-08 03:40:00+00:00,2020-07-08,0,0.0001814377518576696,False,False
7276ff002e062804,2020-07-08 03:40:00+00:00,2020-07-08,0,0.017901919025209864,False,False
0000024b0b031c97,2020-07-08 03:45:00+00:00,2020-07-08,0,0.00018213588319422722,False,False
7276ff002e062804,2020-07-08 03:45:00+00:00,2020-07-08,0,0.05449465161212041,False,False
0000024b0b031c97,2020-07-08 03:50:00+00:00,2020-07-08,0,0.0001810861199464316,False,False
0000024b0b031c97,2020-07-08 03:55:00+00:00,2020-07-08,0,0.00018220093496892922,False,False
0000024b0b031c97,2020-07-08 04:00:00+00:00,2020-07-08,0,0.00018133587704685387,False,False
7276ff002e062804,2020-07-08 04:00:00+00:00,2020-07-08,0,0.00028988350517197945,False,False
0000024b0b031c97,2020-07-08 04:05:00+00:00,2020-07-08,0,0.00018089233809627045,False,False
7276ff002e062804,2020-07-08 04:05:00+00:00,2020-07-08,0,0.1848070862757988,False,True
0000024b0b031c97,2020-07-08 04:10:00+00:00,2020-07-08,0,0.0001811676669235702,False,False
7276ff002e062804,2020-07-08 04:10:00+00:00,2020-07-08,0,0.02347651679892397,False,False
0000024b0b031c97,2020-07-08 04:15:00+00:00,2020-07-08,0,0.00018155440378249524,False,False
7276ff002e062804,2020-07-08 04:15:00+00:00,2020-07-08,0,0.02562373578937982,False,False
0000024b0b031c97,2020-07-08 04:20:00+00:00,2020-07-08,0,0.0001813074682104595,False,False
7276ff002e062804,2020-07-08 04:20:00+00:00,2020-07-08,0,0.003927653299308807,False,False
0000024b0b031c97,2020-07-08 04:25:00+00:00,2020-07-08,0,0.00018088086752706406,False,False
7276ff002e062804,2020-07-08 04:25:00+00:00,2020-07-08,0,0.0008587539779505203,False,False
0000024b0b031c97,2020-07-08 04:30:00+00:00,2020-07-08,0,0.000181169972400391,False,False
7276ff002e062804,2020-07-08 04:30:00+00:00,2020-07-08,0,0.0004712156066363524,False,False
0000024b0b031c97,2020-07-08 04:35:00+00:00,2020-07-08,0,0.00018200697764467156,False,False
7276ff002e062804,2020-07-08 04:35:00+00:00,2020-07-08,1,0.09586997528724021,False,False
0000024b0b031c97,2020-07-08 04:40:00+00:00,2020-07-08,0,0.0001816234875773242,False,False
7276ff002e062804,2020-07-08 04:40:00+00:00,2020-07-08,0,0.00029957558716002606,False,False
0000024b0b031c97,2020-07-08 04:45:00+00:00,2020-07-08,0,0.00018152512365508265,False,False
7276ff002e062804,2020-07-08 04:45:00+00:00,2020-07-08,0,0.0030330822434992055,False,False
0000024b0b031c97,2020-07-08 04:50:00+00:00,2020-07-08,0,0.00018196426168731,False,False
7276ff002e062804,2020-07-08 04:50:00+00:00,2020-07-08,0,0.004358852375890624,False,False
0000024b0b031c97,2020-07-08 04:55:00+00:00,2020-07-08,0,0.00018169354966114846,False,False
7276ff002e062804,2020-07-08 04:55:00+00:00,2020-07-08,0,0.15125706825626448,False,True
0000024b0b031c97,2020-07-08 05:00:00+00:00,2020-07-08,0,0.00018100657858475543,False,False
7276ff002e062804,2020-07-08 05:00:00+00:00,2020-07-08,0,0.00788471266058001,False,False
0000024b0b031c97,2020-07-08 05:05:00+00:00,2020-07-08,0,0.00018079755220458792,False,False
7276ff002e062804,2020-07-08 05:05:00+00:00,2020-07-08,0,0.01583117660557613,False,False
0000024b0b031c97,2020-07-08 05:10:00+00:00,2020-07-08,0,0.00018093453436326262,False,False
7276ff002e062804,2020-07-08 05:10:00+00:00,2020-07-08,0,0.0010114921396912127,False,False
0000024b0b031c97,2020-07-08 05:15:00+00:00,2020-07-08,0,0.00018121508042354112,False,False
7276ff002e062804,2020-07-08 05:15:00+00:00,2020-07-08,0,0.0032485492401638223,False,False
0000024b0b031c97,2020-07-08 05:20:00+00:00,2020-07-08,0,0.00018037566034388746,False,False
0000024b0b031c97,2020-07-08 05:25:00+00:00,2020-07-08,0,0.00018129360300746277,False,False
0000024b0b031c97,2020-07-08 05:30:00+00:00,2020-07-08,0,0.00018139311561106322,False,False
7276ff002e062804,2020-07-08 05:30:00+00:00,2020-07-08,0,0.0003270749045327924,False,False
0000024b0b031c97,2020-07-08 05:35:00+00:00,2020-07-08,0,0.0001808953937030005,False,False
7276ff002e062804,2020-07-08 05:35:00+00:00,2020-07-08,0,0.0003959289254730448,False,False
0000024b0b031c97,2020-07-08 05:40:00+00:00,2020-07-08,0,0.00018125795850033825,False,False
7276ff002e062804,2020-07-08 05:40:00+00:00,2020-07-08,0,0.042751235018696314,False,False
0000024b0b031c97,2020-07-08 05:45:00+00:00,2020-07-08,0,0.00018215430206307366,False,False
7276ff002e062804,2020-07-08 05:45:00+00:00,2020-07-08,0,0.00023195537883881126,False,False
0000024b0b031c97,2020-07-08 05:50:00+00:00,2020-07-08,0,0.00018130419612495972,False,False
7276ff002e062804,2020-07-08 05:50:00+00:00,2020-07-08,0,0.00038125502809837795,False,False
0000024b0b031c97,2020-07-08 05:55:00+00:00,2020-07-08,0,0.00018179356261840933,False,False
00800000a0001794,2020-07-08 05:55:00+00:00,2020-07-08,0,0.0009839028071212661,False,False
7276ff002e062804,2020-07-08 05:55:00+00:00,2020-07-08,0,0.026525781418664306,False,False
0000024b0b031c97,2020-07-08 06:00:00+00:00,2020-07-08,0,0.00018065591309202953,False,False
00800000a0001794,2020-07-08 06:00:00+00:00,2020-07-08,0,0.05034059540689988,False,False
7276ff002e062804,2020-07-08 06:00:00+00:00,2020-07-08,0,0.0011853343676698509,False,False
0000024b0b031c97,2020-07-08 06:05:00+00:00,2020-07-08,0,0.0001810331780161621,False,False
00800000a0001794,2020-07-08 06:05:00+00:00,2020-07-08,0,0.0018173603068693865,False,False
7276ff002e062804,2020-07-08 06:05:00+00:00,2020-07-08,0,0.0008501437698050671,False,False
0000024b0b031c97,2020-07-08 06:10:00+00:00,2020-07-08,0,0.0001812435635234204,False,False
7276ff002e062804,2020-07-08 06:10:00+00:00,2020-07-08,0,0.0027312648364646716,False,False
0000024b0b031c97,2020-07-08 06:15:00+00:00,2020-07-08,0,0.00018122655800188611,False,False
7276ff002e062804,2020-07-08 06:15:00+00:00,2020-07-08,0,0.0008424052436918905,False,False
0000024b0b031c97,2020-07-08 06:20:00+00:00,2020-07-08,0,0.00018101887086638958,False,False
7276ff002e062804,2020-07-08 06:20:00+00:00,2020-07-08,0,0.0014564055236694796,False,False
0000024b0b031c97,2020-07-08 06:25:00+00:00,2020-07-08,0,0.00018146664148635,False,False
00800000a0001794,2020-07-08 06:25:00+00:00,2020-07-08,0,0.00031434018485691003,False,False
7276ff002e062804,2020-07-08 06:25:00+00:00,2020-07-08,0,0.03086372900367076,False,False
0000024b0b031c97,2020-07-08 06:30:00+00:00,2020-07-08,0,0.000181006307278377,False,False
00800000a0001794,2020-07-08 06:30:00+00:00,2020-07-08,0,0.253533934798912,True,True
7276ff002e062804,2020-07-08 06:30:00+00:00,2020-07-08,0,0.005444952598670506,False,False
0000024b0b031c97,2020-07-08 06:35:00+00:00,2020-07-08,0,0.00018171029700577302,False,False
7276ff002e062804,2020-07-08 06:35:00+00:00,2020-07-08,0,0.001994399412976687,False,False
0000024b0b031c97,2020-07-08 06:40:00+00:00,2020-07-08,0,0.00018103876546372887,False,False
7276ff002e062804,2020-07-08 06:40:00+00:00,2020-07-08,1,0.23883768195690896,True,True
0000024b0b031c97,2020-07-08 06:45:00+00:00,2020-07-08,0,0.00018292161174534482,False,False
7276ff002e062804,2020-07-08 06:45:00+00:00,2020-07-08,0,0.0005041295780483303,False,False
0000024b0b031c97,2020-07-08 06:50:00+00:00,2020-07-08,0,0.00018129230181934355,False,False
7276ff002e062804,2020-07-08 06:50:00+00:00,2020-07-08,0,0.0005262626823573819,False,False
0000024b0b031c97,2020-07-08 06:55:00+00:00,2020-07-08,0,0.00018167274346088546,False,False
7276ff002e062804,2020-07-08 06:55:00+00:00,2020-07-08,0,0.000596960236629285,False,False
0000024b0b031c97,2020-07-08 07:00:00+00:00,2020-07-08,0,0.00018084816536688514,False,False
7276ff002e062804,2020-07-08 07:00:00+00:00,2020-07-08,0,0.2096394940082323,True,True
0000024b0b031c97,2020-07-08 07:05:00+00:00,2020-07-08,0,0.00018170241673052647,False,False
00800000a0001794,2020-07-08 07:05:00+00:00,2020-07-08,1,0.2634390175810579,True,True
7276ff002e062804,2020-07-08 07:05:00+00:00,2020-07-08,0,0.0012639672705679322,False,False
0000024b0b031c97,2020-07-08 07:10:00+00:00,2020-07-08,0,0.0001810529621763875,False,False
00800000a0001794,2020-07-08 07:10:00+00:00,2020-07-08,0,0.0013786458712111607,False,False
0000024b0b031c97,2020-07-08 07:15:00+00:00,2020-07-08,0,0.00018294887915624528,False,False
0000024b0b031c97,2020-07-08 07:20:00+00:00,2020-07-08,0,0.00018125198392958543,False,False
7276ff002e062804,2020-07-08 07:20:00+00:00,2020-07-08,0,0.0027987712320750517,False,False
0000024b0b031c97,2020-07-08 07:25:00+00:00,2020-07-08,0,0.00018169640346316342,False,False
00800000a0001794,2020-07-08 07:25:00+00:00,2020-07-08,0,0.14472768412776976,False,True
7276ff002e062804,2020-07-08 07:25:00+00:00,2020-07-08,0,0.00770661765968471,False,False
0000024b0b031c97,2020-07-08 07:30:00+00:00,2020-07-08,0,0.00018082968633786385,False,False
00800000a0001794,2020-07-08 07:30:00+00:00,2020-07-08,0,0.2651339614912023,True,True
7276ff002e062804,2020-07-08 07:30:00+00:00,2020-07-08,0,0.01406254337022597,False,False
0000024b0b031c97,2020-07-08 07:35:00+00:00,2020-07-08,0,0.000181564013590212,False,False
00800000a0001794,2020-07-08 07:35:00+00:00,2020-07-08,0,0.22525122597821343,True,True
7276ff002e062804,2020-07-08 07:35:00+00:00,2020-07-08,0,0.007177400829477409,False,False
0000024b0b031c97,2020-07-08 07:40:00+00:00,2020-07-08,0,0.00018158954122881327,False,False
00800000a0001794,2020-07-08 07:40:00+00:00,2020-07-08,0,0.28164191580948855,True,True
7276ff002e062804,2020-07-08 07:40:00+00:00,2020-07-08,1,0.028240089827902697,False,False
0000024b0b031c97,2020-07-08 07:45:00+00:00,2020-07-08,0,0.0001815429277822638,False,False
00800000a0001794,2020-07-08 07:45:00+00:00,2020-07-08,0,0.19963076510248237,True,True
7276ff002e062804,2020-07-08 07:45:00+00:00,2020-07-08,0,0.00019403402665567026,False,False
0000024b0b031c97,2020-07-08 07:50:00+00:00,2020-07-08,0,0.00018169462418837312,False,False
00800000a0001794,2020-07-08 07:50:00+00:00,2020-07-08,0,0.27586191617737627,True,True
7276ff002e062804,2020-07-08 07:50:00+00:00,2020-07-08,0,0.011529580867894096,False,False
0000024b0b031c97,2020-07-08 07:55:00+00:00,2020-07-08,0,0.0001819912524766803,False,False
7276ff002e062804,2020-07-08 07:55:00+00:00,2020-07-08,0,0.035813027420030404,False,False
0000024b0b031c97,2020-07-08 08:00:00+00:00,2020-07-08,0,0.00018094018928453687,False,False
7276ff002e062804,2020-07-08 08:00:00+00:00,2020-07-08,0,0.005399546125042297,False,False
0000024b0b031c97,2020-07-08 08:05:00+00:00,2020-07-08,0,0.0001810562523063107,False,False
7276ff002e062804,2020-07-08 08:05:00+00:00,2020-07-08,0,0.02662381711402419,False,False
0000024b0b031c97,2020-07-08 08:10:00+00:00,2020-07-08,0,0.0001810005061496941,False,False
7276ff002e062804,2020-07-08 08:10:00+00:00,2020-07-08,0,0.0006447010474994247,False,False
0000024b0b031c97,2020-07-08 08:15:00+00:00,2020-07-08,0,0.0001812453225425223,False,False
00800000a0001794,2020-07-08 08:15:00+00:00,2020-07-08,0,0.131123136711639,False,True
7276ff002e062804,2020-07-08 08:15:00+00:00,2020-07-08,1,0.26525457984651496,True,True
0000024b0b031c97,2020-07-08 08:20:00+00:00,2020-07-08,0,0.00018117930876586507,False,False
00800000a0001794,2020-07-08 08:20:00+00:00,2020-07-08,0,0.2607132267055397,True,True
7276ff002e062804,2020-07-08 08:20:00+00:00,2020-07-08,0,0.0009049939822683796,False,False
0000024b0b031c97,2020-07-08 08:25:00+00:00,2020-07-08,0,0.00018139435442870525,False,False
7276ff002e062804,2020-07-08 08:25:00+00:00,2020-07-08,0,0.11505436786091938,False,True
0000024b0b031c97,2020-07-08 08:30:00+00:00,2020-07-08,0,0.00018062853908331738,False,False
7276ff002e062804,2020-07-08 08:30:00+00:00,2020-07-08,0,0.0901165422527782,False,False
0000024b0b031c97,2020-07-08 08:35:00+00:00,2020-07-08,0,0.0001815448356788396,False,False
00800000a0001794,2020-07-08 08:35:00+00:00,2020-07-08,0,0.005804696130312226,False,False
7276ff002e062804,2020-07-08 08:35:00+00:00,2020-07-08,0,0.0015920000706566378,False,False
0000024b0b031c97,2020-07-08 08:40:00+00:00,2020-07-08,0,0.00018149047388081284,False,False
00800000a0001794,2020-07-08 08:40:00+00:00,2020-07-08,1,0.24959221842503584,True,True
7276ff002e062804,2020-07-08 08:40:00+00:00,2020-07-08,0,0.00043906528780790304,False,False
0000024b0b031c97,2020-07-08 08:45:00+00:00,2020-07-08,0,0.0001819989503678766,False,False
00800000a0001794,2020-07-08 08:45:00+00:00,2020-07-08,0,0.002657976312633345,False,False
7276ff002e062804,2020-07-08 08:45:00+00:00,2020-07-08,0,0.0014974386988384689,False,False
0000024b0b031c97,2020-07-08 08:50:00+00:00,2020-07-08,0,0.00018131634420697845,False,False
00800000a0001794,2020-07-08 08:50:00+00:00,2020-07-08,0,0.05271923365055175,False,False
7276ff002e062804,2020-07-08 08:50:00+00:00,2020-07-08,0,0.035393641116303394,False,False
0000024b0b031c97,2020-07-08 08:55:00+00:00,2020-07-08,0,0.00018155281099178702,False,False
00800000a0001794,2020-07-08 08:55:00+00:00,2020-07-08,0,0.10783190302561536,False,True
7276ff002e062804,2020-07-08 08:55:00+00:00,2020-07-08,1,0.0323993194144736,False,False
0000024b0b031c97,2020-07-08 09:00:00+00:00,2020-07-08,0,0.00018061049655024598,False,False
00800000a0001794,2020-07-08 09:00:00+00:00,2020-07-08,0,0.06336552658254749,False,False
7276ff002e062804,2020-07-08 09:00:00+00:00,2020-07-08,0,0.0002036513131725264,False,False
0000024b0b031c97,2020-07-08 09:05:00+00:00,2020-07-08,0,0.00018114475313152313,False,False
00800000a0001794,2020-07-08 09:05:00+00:00,2020-07-08,0,0.0641652816485412,False,False
7276ff002e062804,2020-07-08 09:05:00+00:00,2020-07-08,0,0.0035974502836982163,False,False
0000024b0b031c97,2020-07-08 09:10:00+00:00,2020-07-08,0,0.00018116295825069956,False,False
00800000a0001794,2020-07-08 09:10:00+00:00,2020-07-08,0,0.0028452907134259115,False,False
7276ff002e062804,2020-07-08 09:10:00+00:00,2020-07-08,1,0.10090621017470403,False,True
0000024b0b031c97,2020-07-08 09:15:00+00:00,2020-07-08,0,0.0001815303253184004,False,False
00800000a0001794,2020-07-08 09:15:00+00:00,2020-07-08,0,0.06102484987706699,False,False
7276ff002e062804,2020-07-08 09:15:00+00:00,2020-07-08,0,0.00024301290169538302,False,False
0000024b0b031c97,2020-07-08 09:20:00+00:00,2020-07-08,0,0.00018110243454383789,False,False
00800000a0001794,2020-07-08 09:20:00+00:00,2020-07-08,0,0.19782752302842949,True,True
7276ff002e062804,2020-07-08 09:20:00+00:00,2020-07-08,0,0.0007313070522870243,False,False
0000024b0b031c97,2020-07-08 09:25:00+00:00,2020-07-08,0,0.00018079324005310446,False,False
00800000a0001794,2020-07-08 09:25:00+00:00,2020-07-08,0,0.25832939559362655,True,True
7276ff002e062804,2020-07-08 09:25:00+00:00,2020-07-08,0,0.0007872292191134124,False,False
0000024b0b031c97,2020-07-08 09:30:00+00:00,2020-07-08,0,0.00018123688895407556,False,False
00800000a0001794,2020-07-08 09:30:00+00:00,2020-07-08,0,0.20578866544978466,True,True
7276ff002e062804,2020-07-08 09:30:00+00:00,2020-07-08,0,0.0007345391121044391,False,False
0000024b0b031c97,2020-07-08 09:35:00+00:00,2020-07-08,0,0.00018126347252187572,False,False
7276ff002e062804,2020-07-08 09:35:00+00:00,2020-07-08,0,0.0014401266807818809,False,False
0000024b0b031c97,2020-07-08 09:40:00+00:00,2020-07-08,0,0.00018157125262680015,False,False
7276ff002e062804,2020-07-08 09:40:00+00:00,2020-07-08,0,0.02993487894250859,False,False
0000024b0b031c97,2020-07-08 09:45:00+00:00,2020-07-08,0,0.00018157789077430863,False,False
00800000a0001794,2020-07-08 09:45:00+00:00,2020-07-08,0,0.0011031364933462024,False,False
7276ff002e062804,2020-07-08 09:45:00+00:00,2020-07-08,1,0.06331802972296192,False,False
0000024b0b031c97,2020-07-08 09:50:00+00:00,2020-07-08,0,0.00018181018869158115,False,False
00800000a0001794,2020-07-08 09:50:00+00:00,2020-07-08,0,0.2583923900178778,True,True
0000024b0b031c97,2020-07-08 09:55:00+00:00,2020-07-08,0,0.000182022591568526,False,False
00800000a0001794,2020-07-08 09:55:00+00:00,2020-07-08,0,0.18657504942184355,False,True
0000024b0b031c97,2020-07-08 10:00:00+00:00,2020-07-08,0,0.00018092950117564913,False,False
00800000a0001794,2020-07-08 10:00:00+00:00,2020-07-08,0,0.142831322479041,False,True
7276ff002e062804,2020-07-08 10:00:00+00:00,2020-07-08,0,0.016340635688144024,False,False
0000024b0b031c97,2020-07-08 10:05:00+00:00,2020-07-08,0,0.00018109570237129338,False,False
00800000a0001794,2020-07-08 10:05:00+00:00,2020-07-08,0,0.07552791041621074,False,False
7276ff002e062804,2020-07-08 10:05:00+00:00,2020-07-08,0,0.058951274616055725,False,False
0000024b0b031c97,2020-07-08 10:10:00+00:00,2020-07-08,0,0.00018079780499545724,False,False
00800000a0001794,2020-07-08 10:10:00+00:00,2020-07-08,0,0.08427984738873974,False,False
7276ff002e062804,2020-07-08 10:10:00+00:00,2020-07-08,1,0.26435056221387776,True,True
0000024b0b031c97,2020-07-08 10:15:00+00:00,2020-07-08,0,0.00018197631528199643,False,False
00800000a0001794,2020-07-08 10:15:00+00:00,2020-07-08,0,0.044089585712278126,False,False
7276ff002e062804,2020-07-08 10:15:00+00:00,2020-07-08,0,0.003248113308841702,False,False
0000024b0b031c97,2020-07-08 10:20:00+00:00,2020-07-08,0,0.00018095864203242418,False,False
00800000a0001794,2020-07-08 10:20:00+00:00,2020-07-08,0,0.16916801167867673,False,True
